id,action
31318,1
31319,0.9276280085669988
31320,1
31321,1
31322,1
31323,1
31324,0.8116344635771606
31325,0.8516075264884087
31326,1
31327,1
31328,1
31329,1
31330,1
31331,0.8116344635771606
31332,0.36119044412436013
31333,0.9931786615647994
31334,1
31335,1
31336,0.9788586983010662
31337,1
31338,0.8516075264884087
31339,1
31340,1
31341,1
31342,0.33675800993443067
31343,1
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,1
31351,1
31352,1
31353,0.8816779045997404
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,0.29738809851694403
31363,0.7392476650083836
31364,1
31365,1
31366,0.8816779045997404
31367,0.7904931618782268
31368,0.6096615961818822
31369,1
31370,1
31371,1
31372,1
31373,1
31374,0.9788586983010662
31375,1
31376,1
31377,1
31378,0.8516075264884087
31379,1
31380,0.8816779045997404
31381,1
31382,1
31383,1
31384,1
31385,1
31386,1
31387,1
31388,1
31389,0.9931786615647994
31390,1
31391,1
31392,0.8816779045997404
31393,1
31394,1
31395,1
31396,1
31397,1
31398,0.8672262762481112
31399,0.6632419900655694
31400,1
31401,1
31402,1
31403,1
31404,1
31405,1
31406,1
31407,1
31408,1
31409,0.9064867068680651
31410,1
31411,1
31412,1
31413,1
31414,0.39453507515869196
31415,1
31416,0.7392476650083836
31417,1
31418,1
31419,1
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,1
31428,1
31429,1
31430,1
31431,1
31432,1
31433,1
31434,1
31435,0.8516075264884087
31436,0.26551925998148984
31437,1
31438,1
31439,1
31440,0.7792355350554074
31441,1
31442,1
31443,1
31444,1
31445,1
31446,1
31447,1
31448,0.8516075264884087
31449,1
31450,1
31451,0.8116344635771606
31452,1
31453,1
31454,1
31455,0.9931786615647994
31456,1
31457,1
31458,1
31459,1
31460,1
31461,1
31462,1
31463,1
31464,1
31465,1
31466,0.9464196061163128
31467,1
31468,1
31469,0.8116344635771606
31470,1
31471,1
31472,0.9276280085669988
31473,1
31474,1
31475,1
31476,0.8048131251419601
31477,1
31478,1
31479,1
31480,1
31481,1
31482,1
31483,1
31484,0.6856187643578644
31485,1
31486,1
31487,1
31488,1
31489,1
31490,1
31491,1
31492,1
31493,1
31494,0.7437950804604412
31495,1
31496,1
31497,1
31498,1
31499,0.9276280085669988
31500,1
31501,1
31502,1
31503,1
31504,0.8852419276035232
31505,1
31506,1
31507,0.9063832293024568
31508,0.8170795009402784
31509,1
31510,0.693312368176901
31511,1
31512,1
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,1
31520,0.3578383376026637
31521,1
31522,1
31523,1
31524,1
31525,1
31526,1
31527,0.9931786615647994
31528,1
31529,0.9276280085669988
31530,1
31531,1
31532,1
31533,1
31534,0.7392624721441596
31535,0.9464196061163128
31536,1
31537,0.9788586983010662
31538,1
31539,1
31540,1
31541,1
31542,1
31543,1
31544,0.852906312984378
31545,1
31546,1
31547,0.7256551411717205
31548,0.9788586983010662
31549,1
31550,1
31551,1
31552,1
31553,1
31554,1
31555,1
31556,1
31557,1
31558,1
31559,1
31560,0.9464196061163128
31561,0.9788586983010662
31562,1
31563,1
31564,0.8748565661645398
31565,1
31566,1
31567,1
31568,1
31569,1
31570,1
31571,1
31572,1
31573,1
31574,1
31575,1
31576,1
31577,1
31578,0.7181063633094498
31579,0.9252783044173791
31580,0.5840486601973676
31581,1
31582,1
31583,1
31584,1
31585,1
31586,1
31587,1
31588,1
31589,1
31590,0.8116344635771606
31591,0.733285431088149
31592,1
31593,1
31594,1
31595,0.6456308943108404
31596,1
31597,1
31598,1
31599,1
31600,1
31601,1
31602,1
31603,1
31604,1
31605,1
31606,0.8116344635771606
31607,1
31608,1
31609,1
31610,0.9633642364746724
31611,1
31612,1
31613,1
31614,1
31615,0.8816779045997404
31616,0.7392476650083836
31617,0.2841675596736932
31618,1
31619,1
31620,1
31621,0.8816779045997404
31622,1
31623,1
31624,1
31625,0
31626,1
31627,1
31628,1
31629,0.7392476650083836
31630,1
31631,0.9788586983010662
31632,1
31633,1
31634,0.9931786615647994
31635,1
31636,1
31637,1
31638,1
31639,1
31640,1
31641,1
31642,0.9788586983010662
31643,1
31644,0.8516075264884087
31645,1
31646,1
31647,1
31648,0.9633642364746724
31649,0.702611901483056
31650,1
31651,1
31652,1
31653,1
31654,1
31655,1
31656,1
31657,1
31658,0.8116344635771606
31659,0.4949731842914356
31660,0.8816779045997404
31661,1
31662,1
31663,1
31664,0.8816779045997404
31665,1
31666,1
31667,1
31668,1
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,1
31676,1
31677,1
31678,1
31679,1
31680,0.8995618908672564
31681,0.7914617471907256
31682,1
31683,0.5852291619919527
31684,1
31685,0.7681773616166325
31686,1
31687,0.9276280085669988
31688,1
31689,1
31690,0.7579907557908655
31691,1
31692,1
31693,0.5273236060463568
31694,1
31695,1
31696,1
31697,0.8093059131667392
31698,0.9063832293024568
31699,1
31700,1
31701,1
31702,1
31703,1
31704,0.5508821285855442
31705,1
31706,1
31707,0.8516075264884087
31708,1
31709,1
31710,1
31711,0.3253507386510784
31712,1
31713,1
31714,1
31715,0.9720373598658656
31716,1
31717,1
31718,1
31719,1
31720,1
31721,1
31722,1
31723,0.7880611339021971
31724,0.7181063633094498
31725,1
31726,0.4547037372562951
31727,1
31728,0.9063832293024568
31729,1
31730,1
31731,1
31732,0.4716887987173425
31733,1
31734,1
31735,1
31736,0.7580540696934736
31737,1
31738,0.9208066701317983
31739,1
31740,1
31741,1
31742,0.9720373598658656
31743,1
31744,1
31745,1
31746,1
31747,1
31748,1
31749,1
31750,0.7392476650083836
31751,1
31752,1
31753,1
31754,1
31755,1
31756,1
31757,1
31758,0.7368494540919318
31759,1
31760,1
31761,1
31762,0.9633642364746724
31763,1
31764,1
31765,0.9464196061163128
31766,0.4572653578880011
31767,1
31768,1
31769,0.6328473219554053
31770,1
31771,1
31772,1
31773,1
31774,1
31775,1
31776,0.8116344635771606
31777,1
31778,1
31779,1
31780,0.4925749733749839
31781,1
31782,1
31783,1
31784,1
31785,1
31786,1
31787,1
31788,1
31789,1
31790,0.9422229347757386
31791,0.4904170823640486
31792,0.9464196061163128
31793,1
31794,0.7880611339021971
31795,0.8516075264884087
31796,1
31797,0.6209255696081238
31798,1
31799,1
31800,0.9464196061163128
31801,0.9633642364746724
31802,1
31803,1
31804,1
31805,0.8740476146833118
31806,1
31807,1
31808,0.8816779045997404
31809,1
31810,1
31811,1
31812,0.9063832293024568
31813,1
31814,1
31815,0.8116344635771606
31816,1
31817,0.8816779045997404
31818,1
31819,1
31820,1
31821,1
31822,1
31823,1
31824,1
31825,1
31826,1
31827,0.5304682663136806
31828,1
31829,1
31830,1
31831,1
31832,1
31833,1
31834,1
31835,1
31836,1
31837,1
31838,1
31839,1
31840,0.9276280085669988
31841,1
31842,0.8116344635771606
31843,1
31844,1
31845,0.9931786615647994
31846,1
31847,1
31848,1
31849,1
31850,0.9633642364746724
31851,1
31852,0.9633642364746724
31853,1
31854,0.6234185716148543
31855,1
31856,1
31857,1
31858,0.9395982676811123
31859,1
31860,1
31861,0.8116344635771606
31862,1
31863,0.6856187643578644
31864,1
31865,0.8516075264884087
31866,1
31867,1
31868,1
31869,1
31870,1
31871,1
31872,1
31873,1
31874,0.8116344635771606
31875,1
31876,1
31877,1
31878,1
31879,1
31880,1
31881,0.7256551411717205
31882,1
31883,1
31884,1
31885,1
31886,0.9788586983010662
31887,0.8605366029008066
31888,0.9464196061163128
31889,1
31890,1
31891,1
31892,1
31893,1
31894,0.844786188053208
31895,1
31896,1
31897,1
31898,0.9063832293024568
31899,1
31900,1
31901,1
31902,1
31903,1
31904,0.34229536900943786
31905,0.7768858309057878
31906,1
31907,0.9633642364746724
31908,1
31909,1
31910,1
31911,0.8116344635771606
31912,0.5508821285855442
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,0.2365008929434086
31920,1
31921,1
31922,1
31923,1
31924,1
31925,1
31926,1
31927,1
31928,1
31929,1
31930,1
31931,1
31932,0.6856672711246965
31933,1
31934,1
31935,1
31936,1
31937,1
31938,1
31939,1
31940,1
31941,1
31942,1
31943,1
31944,0.8048131251419601
31945,0.7181063633094498
31946,1
31947,1
31948,0.935401596340538
31949,1
31950,1
31951,1
31952,1
31953,1
31954,1
31955,1
31956,1
31957,1
31958,1
31959,1
31960,1
31961,1
31962,1
31963,1
31964,0.8816779045997404
31965,1
31966,0.8516075264884087
31967,1
31968,1
31969,1
31970,1
31971,1
31972,1
31973,0.9464196061163128
31974,1
31975,0.40248965507395285
31976,1
31977,1
31978,0.9276280085669988
31979,1
31980,1
31981,1
31982,0.6653497280427667
31983,1
31984,1
31985,1
31986,1
31987,0.3935260587435052
31988,1
31989,1
31990,1
31991,1
31992,1
31993,1
31994,1
31995,1
31996,1
31997,0.4206295943626735
31998,1
31999,1
32000,1
32001,1
32002,1
32003,0.9276280085669988
32004,1
32005,1
32006,1
32007,1
32008,1
32009,1
32010,1
32011,0.9931786615647994
32012,1
32013,1
32014,1
32015,0.9063832293024568
32016,1
32017,1
32018,0.6328473219554053
32019,1
32020,1
32021,0.7392476650083836
32022,1
32023,1
32024,1
32025,0.8116344635771606
32026,1
32027,1
32028,1
32029,1
32030,1
32031,1
32032,1
32033,0.8116344635771606
32034,0.662108748585509
32035,1
32036,1
32037,1
32038,1
32039,1
32040,1
32041,1
32042,1
32043,1
32044,1
32045,0.060401732318887597
32046,1
32047,1
32048,1
32049,1
32050,1
32051,1
32052,1
32053,1
32054,1
32055,1
32056,1
32057,0.9633642364746724
32058,1
32059,0.9633642364746724
32060,0.9931786615647994
32061,1
32062,0.9931786615647994
32063,1
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32071,1
32072,0.9276280085669988
32073,0.9931786615647994
32074,0.7579907557908655
32075,1
32076,1
32077,1
32078,1
32079,0.8816779045997404
32080,1
32081,0.662108748585509
32082,1
32083,1
32084,1
32085,1
32086,0.9063832293024568
32087,1
32088,1
32089,1
32090,1
32091,0.4572653578880011
32092,1
32093,0.9252783044173791
32094,1
32095,1
32096,1
32097,1
32098,0.9931786615647994
32099,1
32100,1
32101,1
32102,1
32103,0.693312368176901
32104,0.8748565661645398
32105,1
32106,1
32107,0.8516075264884087
32108,1
32109,1
32110,1
32111,0.5026581016351427
32112,0.6396686603906059
32113,1
32114,1
32115,1
32116,1
32117,0.9788586983010662
32118,1
32119,1
32120,0.8852419276035232
32121,1
32122,1
32123,1
32124,0.8995618908672564
32125,1
32126,1
32127,1
32128,1
32129,1
32130,1
32131,1
32132,1
32133,1
32134,1
32135,0.2773462212384927
32136,1
32137,1
32138,1
32139,1
32140,0.6209255696081238
32141,1
32142,0.9931786615647994
32143,1
32144,1
32145,1
32146,1
32147,1
32148,1
32149,1
32150,1
32151,1
32152,0.47851013715254304
32153,0.9633642364746724
32154,1
32155,1
32156,1
32157,1
32158,1
32159,0.8816779045997404
32160,1
32161,1
32162,1
32163,1
32164,1
32165,0.7180176928796176
32166,0.8116344635771606
32167,1
32168,1
32169,1
32170,1
32171,1
32172,1
32173,0.9276280085669988
32174,1
32175,1
32176,1
32177,1
32178,0.8816779045997404
32179,1
32180,0.9633642364746724
32181,1
32182,1
32183,1
32184,1
32185,1
32186,0.8995618908672564
32187,1
32188,1
32189,1
32190,1
32191,1
32192,1
32193,1
32194,1
32195,1
32196,1
32197,1
32198,1
32199,1
32200,1
32201,1
32202,1
32203,1
32204,1
32205,1
32206,0.7904931618782268
32207,1
32208,0.36119044412436013
32209,1
32210,1
32211,1
32212,1
32213,1
32214,1
32215,0.68138192935429
32216,0.053580393883687065
32217,1
32218,0.8816779045997404
32219,1
32220,1
32221,1
32222,0.9063832293024568
32223,0.7392476650083836
32224,1
32225,1
32226,1
32227,1
32228,1
32229,1
32230,0.8816779045997404
32231,0.9464196061163128
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,1
32239,1
32240,1
32241,1
32242,0.774998700051833
32243,0.8069562090171195
32244,1
32245,1
32246,1
32247,1
32248,0.8909922450416713
32249,1
32250,1
32251,0.4973017347018571
32252,1
32253,1
32254,1
32255,1
32256,0.6022772699159205
32257,1
32258,0.6457343718764486
32259,1
32260,1
32261,1
32262,0.7904931618782268
32263,1
32264,0.9633642364746724
32265,1
32266,1
32267,1
32268,0.7392476650083836
32269,1
32270,1
32271,0.8909922450416713
32272,1
32273,1
32274,1
32275,1
32276,1
32277,1
32278,1
32279,1
32280,1
32281,0.9720373598658656
32282,1
32283,1
32284,1
32285,1
32286,1
32287,1
32288,1
32289,0.1113574591079484
32290,0.7357784330948794
32291,1
32292,0.43264001713978717
32293,0.9464196061163128
32294,0.6457343718764486
32295,1
32296,1
32297,1
32298,0.5774832747833718
32299,1
32300,1
32301,1
32302,0.47851013715254304
32303,0.7392476650083836
32304,1
32305,1
32306,0.8816779045997404
32307,1
32308,1
32309,1
32310,1
32311,1
32312,1
32313,1
32314,1
32315,0.702611901483056
32316,1
32317,1
32318,1
32319,0.9633642364746724
32320,1
32321,1
32322,1
32323,1
32324,1
32325,1
32326,1
32327,1
32328,1
32329,1
32330,0.733285431088149
32331,1
32332,1
32333,1
32334,1
32335,1
32336,1
32337,1
32338,1
32339,1
32340,0.7880611339021971
32341,1
32342,1
32343,1
32344,1
32345,1
32346,1
32347,0.8340112378694557
32348,0.9931786615647994
32349,0.11817879754314894
32350,1
32351,1
32352,1
32353,1
32354,1
32355,1
32356,1
32357,1
32358,1
32359,1
32360,0.9720373598658656
32361,1
32362,1
32363,0.8116344635771606
32364,0.38134835337501904
32365,1
32366,1
32367,0.8116344635771606
32368,1
32369,1
32370,1
32371,1
32372,1
32373,1
32374,0.6457343718764486
32375,1
32376,1
32377,1
32378,1
32379,1
32380,0.9931786615647994
32381,1
32382,1
32383,1
32384,0.060401732318887597
32385,1
32386,0.9464196061163128
32387,0.8116344635771606
32388,0.9788586983010662
32389,0.8816779045997404
32390,0.9208066701317983
32391,0.8816779045997404
32392,1
32393,0.6456308943108404
32394,1
32395,1
32396,0.7392476650083836
32397,1
32398,1
32399,1
32400,1
32401,0.9464196061163128
32402,1
32403,1
32404,0.8170795009402784
32405,1
32406,0.8116344635771606
32407,0.8816779045997404
32408,1
32409,1
32410,1
32411,0.9633642364746724
32412,1
32413,1
32414,1
32415,1
32416,1
32417,0.8816779045997404
32418,0.9464196061163128
32419,0.7580540696934736
32420,1
32421,1
32422,1
32423,1
32424,0.9252783044173791
32425,0.8516075264884087
32426,1
32427,1
32428,0.8069562090171195
32429,1
32430,1
32431,1
32432,1
32433,1
32434,1
32435,1
32436,1
32437,0.9252783044173791
32438,1
32439,1
32440,1
32441,1
32442,0.33465027195723324
32443,1
32444,1
32445,0.9276280085669988
32446,0.7180176928796176
32447,0.9395982676811123
32448,0.7768858309057878
32449,1
32450,0.9276280085669988
32451,0.8116344635771606
32452,1
32453,1
32454,1
32455,0.9931786615647994
32456,0.7392476650083836
32457,1
32458,1
32459,1
32460,1
32461,1
32462,1
32463,1
32464,1
32465,1
32466,1
32467,1
32468,0.5082841311399822
32469,1
32470,1
32471,1
32472,1
32473,0.47383188259250186
32474,1
32475,1
32476,1
32477,1
32478,1
32479,1
32480,1
32481,0.9276280085669988
32482,1
32483,1
32484,1
32485,1
32486,1
32487,1
32488,1
32489,1
32490,1
32491,1
32492,0.4248664293662479
32493,1
32494,0.9931786615647994
32495,1
32496,0.8909922450416713
32497,1
32498,1
32499,0.9931786615647994
32500,1
32501,0.1113574591079484
32502,0.40248965507395285
32503,1
32504,1
32505,1
32506,0.4973017347018571
32507,0.7579907557908655
32508,1
32509,1
32510,1
32511,1
32512,0.844786188053208
32513,0.9788586983010662
32514,1
32515,1
32516,1
32517,0.9276280085669988
32518,0.07919332986820166
32519,1
32520,0.8816779045997404
32521,1
32522,1
32523,1
32524,1
32525,1
32526,1
32527,1
32528,1
32529,1
32530,1
32531,1
32532,1
32533,1
32534,1
32535,1
32536,1
32537,1
32538,1
32539,0.7579907557908655
32540,1
32541,1
32542,1
32543,1
32544,1
32545,1
32546,1
32547,1
32548,1
32549,1
32550,0.7579907557908655
32551,0.8048131251419601
32552,1
32553,0.6089951307855129
32554,1
32555,1
32556,0.9063832293024568
32557,1
32558,0.9063832293024568
32559,1
32560,1
32561,1
32562,1
32563,1
32564,0.7214183061681461
32565,1
32566,1
32567,1
32568,1
32569,1
32570,0.8748565661645398
32571,1
32572,0.9788586983010662
32573,1
32574,0.5751335706337521
32575,1
32576,0.3935260587435052
32577,1
32578,1
32579,1
32580,1
32581,1
32582,0.6132952796916953
32583,1
32584,1
32585,1
32586,1
32587,1
32588,1
32589,0.5307094121991093
32590,1
32591,1
32592,1
32593,1
32594,1
32595,1
32596,0.8516075264884087
32597,0.9633642364746724
32598,1
32599,1
32600,1
32601,1
32602,1
32603,1
32604,1
32605,1
32606,1
32607,1
32608,1
32609,1
32610,0.9063832293024568
32611,1
32612,1
32613,1
32614,1
32615,0.4249297432688561
32616,0.8886425408920516
32617,1
32618,0.6043316833612477
32619,1
32620,0.9633642364746724
32621,0.9063832293024568
32622,1
32623,1
32624,1
32625,0.37891632539898934
32626,1
32627,1
32628,1
32629,1
32630,0.9788586983010662
32631,1
32632,1
32633,0.9931786615647994
32634,0.9788586983010662
32635,1
32636,1
32637,1
32638,1
32639,1
32640,1
32641,0.7846404087555251
32642,0.8816779045997404
32643,1
32644,1
32645,1
32646,1
32647,1
32648,0.7580540696934736
32649,1
32650,1
32651,0.4725330960965325
32652,1
32653,1
32654,1
32655,1
32656,1
32657,1
32658,1
32659,1
32660,0.7392476650083836
32661,0.9931786615647994
32662,1
32663,1
32664,1
32665,1
32666,0.8116344635771606
32667,1
32668,1
32669,1
32670,1
32671,1
32672,0.8116344635771606
32673,1
32674,0.7514253703768695
32675,1
32676,1
32677,0.8516075264884087
32678,0.6975890234719779
32679,1
32680,1
32681,1
32682,1
32683,0.8116344635771606
32684,0.7579907557908655
32685,1
32686,0.9931786615647994
32687,1
32688,1
32689,1
32690,1
32691,0.6456308943108404
32692,1
32693,1
32694,1
32695,1
32696,1
32697,1
32698,1
32699,1
32700,0.9276280085669988
32701,1
32702,0.9276280085669988
32703,1
32704,1
32705,0.5095196037333434
32706,0.5026581016351427
32707,1
32708,1
32709,1
32710,1
32711,1
32712,0.9788586983010662
32713,1
32714,0.7264640926529485
32715,1
32716,1
32717,1
32718,1
32719,1
32720,1
32721,1
32722,1
32723,1
32724,0.9063832293024568
32725,1
32726,1
32727,1
32728,0.9633642364746724
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,0.9276280085669988
32737,0.7768858309057878
32738,0.9565428980394718
32739,1
32740,1
32741,1
32742,1
32743,1
32744,1
32745,0.8516075264884087
32746,1
32747,0.7880611339021971
32748,1
32749,1
32750,1
32751,1
32752,0.9720373598658656
32753,1
32754,1
32755,0.7512728949212731
32756,1
32757,1
32758,1
32759,0.8116344635771606
32760,1
32761,0.8516075264884087
32762,1
32763,1
32764,0.9931786615647994
32765,0.9720373598658656
32766,0.9633642364746724
32767,0.8116344635771606
32768,1
32769,1
32770,1
32771,1
32772,1
32773,1
32774,1
32775,1
32776,1
32777,1
32778,0.9788586983010662
32779,1
32780,1
32781,0.8516075264884087
32782,1
32783,0.5696252193680262
32784,1
32785,0.3322254016181491
32786,0.7181063633094498
32787,1
32788,0.9633642364746724
32789,1
32790,1
32791,1
32792,1
32793,1
32794,1
32795,0.8816779045997404
32796,1
32797,1
32798,1
32799,1
32800,1
32801,0.9633642364746724
32802,0.8996653684328646
32803,1
32804,1
32805,1
32806,1
32807,1
32808,1
32809,1
32810,0.9633642364746724
32811,1
32812,0.8048131251419601
32813,1
32814,1
32815,0.7392476650083836
32816,0.8816779045997404
32817,1
32818,0.9464196061163128
32819,1
32820,0.021141301698933766
32821,1
32822,0.9931786615647994
32823,1
32824,1
32825,1
32826,1
32827,1
32828,1
32829,1
32830,1
32831,1
32832,1
32833,1
32834,0.9464196061163128
32835,1
32836,1
32837,1
32838,0.597510344926047
32839,0.9720373598658656
32840,1
32841,1
32842,0.9788586983010662
32843,0.8170795009402784
32844,1
32845,0.9063832293024568
32846,1
32847,1
32848,0.9931786615647994
32849,1
32850,1
32851,1
32852,1
32853,1
32854,0.4725330960965325
32855,1
32856,0.6030962107678863
32857,0.9931786615647994
32858,1
32859,1
32860,0.36119044412436013
32861,1
32862,1
32863,1
32864,1
32865,1
32866,0.9788586983010662
32867,1
32868,0.9422229347757386
32869,0.8740476146833118
32870,0.9788586983010662
32871,1
32872,0.8740476146833118
32873,1
32874,1
32875,0.11817879754314894
32876,1
32877,1
32878,1
32879,1
32880,0.9276280085669988
32881,1
32882,0.8280975107160532
32883,1
32884,1
32885,1
32886,1
32887,1
32888,1
32889,0.9931786615647994
32890,1
32891,1
32892,1
32893,0.9464196061163128
32894,1
32895,1
32896,1
32897,1
32898,1
32899,0.733285431088149
32900,1
32901,1
32902,1
32903,1
32904,0.7392476650083836
32905,1
32906,0.5273236060463568
32907,0.8516075264884087
32908,1
32909,1
32910,0.7904931618782268
32911,0.9063832293024568
32912,1
32913,0.9063832293024568
32914,1
32915,1
32916,0.7880611339021971
32917,1
32918,0.8116344635771606
32919,1
