id,action
37150,0.5486219989293626
37151,0.73900570348388
37152,1
37153,1
37154,1
37155,1
37156,0.7134909060647288
37157,1
37158,0.38309079460826073
37159,1
37160,1
37161,1
37162,1
37163,1
37164,1
37165,1
37166,1
37167,1
37168,0.5293842080890059
37169,1
37170,1
37171,1
37172,1
37173,1
37174,1
37175,1
37176,1
37177,0.7197679126435231
37178,1
37179,1
37180,1
37181,0.885299116964625
37182,1
37183,0.9937229934212055
37184,1
37185,1
37186,1
37187,0.8537065865192549
37188,0.7593213452201415
37189,1
37190,1
37191,1
37192,1
37193,1
37194,1
37195,1
37196,1
37197,1
37198,1
37199,1
37200,1
37201,1
37202,1
37203,1
37204,1
37205,1
37206,0.9497050497746587
37207,1
37208,1
37209,0.7197679126435231
37210,1
37211,1
37212,1
37213,1
37214,0.3931846641126629
37215,1
37216,1
37217,0.9497050497746587
37218,1
37219,1
37220,1
37221,1
37222,1
37223,0.3931846641126629
37224,1
37225,1
37226,1
37227,0.8096162954454826
37228,0.7819050386524555
37229,1
37230,1
37231,1
37232,0.9497050497746587
37233,0.6316678361207525
37234,0.9937229934212055
37235,1
37236,1
37237,1
37238,1
37239,1
37240,0.7593213452201415
37241,0.9937229934212055
37242,0.8616049732518881
37243,1
37244,1
37245,0.9497050497746587
37246,1
37247,1
37248,1
37249,1
37250,0.8537065865192549
37251,1
37252,1
37253,0.6452825495796317
37254,1
37255,0.885299116964625
37256,0.4651811292293346
37257,1
37258,1
37259,0.9497050497746587
37260,0.8096162954454826
37261,1
37262,1
37263,1
37264,1
37265,1
37266,1
37267,1
37268,1
37269,1
37270,1
37271,0.53678632569582585
37272,1
37273,1
37274,1
37275,1
37276,0.8567201817920594
37277,1
37278,1
37279,1
37280,1
37281,1
37282,1
37283,0.6301769624900508
37284,1
37285,1
37286,1
37287,0.7197679126435231
37288,0.9937229934212055
37289,0.9658730719074929
37290,1
37291,1
37292,1
37293,0.8790221103858307
37294,1
37295,1
37296,1
37297,0.8341446465572938
37298,0.9658730719074929
37299,0.8418709132857181
37300,1
37301,1
37302,0.885299116964625
37303,1
37304,0.5602067420644665
37305,1
37306,1
37307,1
37308,0.6949154124101078
37309,0.7641156363657826
37310,1
37311,1
37312,1
37313,1
37314,1
37315,0.9741610534592444
37316,0.6856409845510161
37317,1
37318,1
37319,1
37320,1
37321,1
37322,1
37323,0.9658730719074929
37324,1
37325,1
37326,0.8908471098845665
37327,1
37328,0.9937229934212055
37329,1
37330,1
37331,1
37332,0.7957081668111528
37333,0.5098222681270448
37334,1
37335,1
37336,0.9314618634391905
37337,1
37338,0.637483935423982
37339,1
37340,1
37341,1
37342,1
37343,0.5486219989293626
37344,1
37345,1
37346,0.885299116964625
37347,1
37348,1
37349,0.8096162954454826
37350,1
37351,0.6301769624900508
37352,1
37353,1
37354,1
37355,1
37356,1
37357,0.6301769624900508
37358,1
37359,0.8511721888721181
37360,1
37361,0.5797686820264276
37362,1
37363,1
37364,1
37365,1
37366,1
37367,0.5798820122647096
37368,1
37369,1
37370,1
37371,1
37372,1
37373,0.8537065865192549
37374,1
37375,1
37376,1
37377,1
37378,1
37379,0.9497050497746587
37380,1
37381,1
37382,1
37383,0.9741610534592444
37384,1
37385,1
37386,0.8908471098845665
37387,1
37388,1
37389,1
37390,1
37391,1
37392,0.405084748072935
37393,1
37394,1
37395,1
37396,0.9314618634391905
37397,1
37398,1
37399,0.7197679126435231
37400,0.8777729953847223
37401,1
37402,1
37403,1
37404,1
37405,1
37406,1
37407,1
37408,1
37409,1
37410,0.7197679126435231
37411,1
37412,0.8096162954454826
37413,1
37414,0.03412692809250707
37415,1
37416,1
37417,1
37418,1
37419,1
37420,0.885299116964625
37421,1
37422,1
37423,0.8537065865192549
37424,0.7138206861404413
37425,0.9937229934212055
37426,1
37427,0.21809496134754455
37428,1
37429,1
37430,1
37431,1
37432,0.6514872087312008
37433,1
37434,1
37435,1
37436,1
37437,1
37438,0.885299116964625
37439,1
37440,1
37441,1
37442,1
37443,1
37444,0.6050670296081483
37445,1
37446,0.9104090498465276
37447,1
37448,0.9497050497746587
37449,1
37450,1
37451,1
37452,1
37453,1
37454,1
37455,1
37456,1
37457,1
37458,1
37459,1
37460,1
37461,1
37462,0.9804380600380389
37463,1
37464,0.9118999234772294
37465,1
37466,1
37467,0.9497050497746587
37468,1
37469,1
37470,1
37471,0.9804380600380389
37472,1
37473,1
37474,1
37475,1
37476,0.9937229934212055
37477,0.9658730719074929
37478,0.9434280431958643
37479,1
37480,1
37481,1
37482,1
37483,1
37484,1
37485,1
37486,0.47721694761139294
37487,1
37488,1
37489,0.6514872087312008
37490,0.9104090498465276
37491,1
37492,1
37493,1
37494,1
37495,1
37496,1
37497,1
37498,1
37499,0.885299116964625
37500,0.6105016922898078
37501,1
37502,1
37503,1
37504,1
37505,1
37506,1
37507,1
37508,1
37509,0.9314618634391905
37510,1
37511,0.08442187831784835
37512,1
37513,1
37514,1
37515,1
37516,1
37517,1
37518,1
37519,1
37520,1
37521,0.885299116964625
37522,1
37523,1
37524,1
37525,1
37526,0.3203062419520658
37527,0.8714959888059278
37528,1
37529,1
37530,1
37531,1
37532,1
37533,1
37534,1
37535,1
37536,1
37537,1
37538,0.8537065865192549
37539,1
37540,1
37541,1
37542,1
37543,0.8537065865192549
37544,1
37545,1
37546,1
37547,1
37548,1
37549,0.9804380600380389
37550,1
37551,1
37552,0.8537065865192549
37553,1
37554,0.6514872087312008
37555,1
37556,1
37557,1
37558,1
37559,1
37560,0.8811669132138492
37561,0.9658730719074929
37562,1
37563,1
37564,1
37565,1
37566,1
37567,1
37568,1
37569,1
37570,1
37571,1
37572,0.9155781216821516
37573,1
37574,0.8537065865192549
37575,0.9937229934212055
37576,1
37577,1
37578,1
37579,0.7593213452201415
37580,1
37581,1
37582,1
37583,1
37584,1
37585,1
37586,1
37587,1
37588,0.03412692809250707
37589,1
37590,1
37591,1
37592,1
37593,1
37594,1
37595,1
37596,0.7197679126435231
37597,1
37598,1
37599,1
37600,1
37601,1
37602,1
37603,1
37604,0.8511721888721181
37605,1
37606,0.8537065865192549
37607,1
37608,1
37609,1
37610,0.8537065865192549
37611,0.9314618634391905
37612,1
37613,1
37614,1
37615,1
37616,1
37617,1
37618,1
37619,1
37620,0.9104090498465276
37621,1
37622,0.08442187831784835
37623,1
37624,1
37625,1
37626,0.15944784034077478
37627,1
37628,1
37629,1
37630,1
37631,0
37632,1
37633,1
37634,0.8278676399784993
37635,0.6887107532585387
37636,0.73900570348388
37637,1
37638,1
37639,1
37640,1
37641,1
37642,1
37643,1
37644,1
37645,1
37646,0.5486219989293626
37647,0.573474499162778
37648,0.9104090498465276
37649,1
37650,1
37651,1
37652,1
37653,1
37654,1
37655,1
37656,1
37657,1
37658,1
37659,1
37660,1
37661,0.8504431752132651
37662,0.5137660571780026
37663,1
37664,1
37665,1
37666,1
37667,1
37668,1
37669,1
37670,1
37671,1
37672,1
37673,1
37674,0.885299116964625
37675,1
37676,1
37677,1
37678,1
37679,1
37680,1
37681,0.9497050497746587
37682,1
37683,1
37684,1
37685,1
37686,1
37687,1
37688,1
37689,1
37690,1
37691,0.9804380600380389
37692,1
37693,1
37694,1
37695,1
37696,1
37697,1
37698,1
37699,1
37700,0.8096162954454826
37701,0.7048787753913729
37702,1
37703,1
37704,0.9104090498465276
37705,0.7197679126435231
37706,1
37707,0.9314618634391905
37708,0.8537065865192549
37709,1
37710,1
37711,1
37712,1
37713,1
37714,1
37715,1
37716,1
37717,1
37718,1
37719,1
37720,1
37721,1
37722,1
37723,1
37724,0.9658730719074929
37725,1
37726,1
37727,1
37728,1
37729,1
37730,0.9314618634391905
37731,1
37732,1
37733,1
37734,1
37735,1
37736,0.9104090498465276
37737,1
37738,1
37739,0.9434280431958643
37740,0.885299116964625
37741,1
37742,1
37743,1
37744,0.9804380600380389
37745,1
37746,1
37747,0.8537065865192549
37748,0.9497050497746587
37749,1
37750,1
37751,1
37752,0.9155781216821516
37753,1
37754,1
37755,1
37756,0.8811669132138492
37757,0.8096162954454826
37758,1
37759,1
37760,1
37761,1
37762,0.26838991157288583
37763,1
37764,0.73900570348388
37765,1
37766,0.9497050497746587
37767,1
37768,1
37769,1
37770,1
37771,1
37772,0.925184856860396
37773,0.5024019649548317
37774,1
37775,1
37776,1
37777,1
37778,1
37779,1
37780,1
37781,1
37782,1
37783,1
37784,0.73900570348388
37785,0.8537065865192549
37786,0.9314618634391905
37787,1
37788,1
37789,1
37790,1
37791,1
37792,1
37793,1
37794,1
37795,1
37796,0.9301431098126975
37797,1
37798,1
37799,1
37800,1
37801,0.9658730719074929
37802,1
37803,1
37804,1
37805,1
37806,1
37807,0.9104090498465276
37808,1
37809,1
37810,1
37811,1
37812,0.885299116964625
37813,1
37814,1
37815,1
37816,1
37817,1
37818,1
37819,1
37820,0.9937229934212055
37821,0.8034116362939137
37822,1
37823,1
37824,1
37825,1
37826,1
37827,1
37828,1
37829,1
37830,1
37831,1
37832,1
37833,1
37834,0.40653400822256486
37835,1
37836,0.8418709132857181
37837,1
37838,1
37839,1
37840,1
37841,1
37842,0.9434280431958643
37843,0.9804380600380389
37844,0.9434280431958643
37845,0.6105016922898078
37846,1
37847,0.4651811292293346
37848,1
37849,1
37850,1
37851,1
37852,1
37853,1
37854,0.5603200723027485
37855,1
37856,1
37857,1
37858,1
37859,1
37860,1
37861,0.05029495022534128
37862,1
37863,0.8973349353466834
37864,1
37865,1
37866,1
37867,1
37868,1
37869,0.9314618634391905
37870,1
37871,1
37872,1
37873,0.9741610534592444
37874,0.7197679126435231
37875,1
37876,1
37877,1
37878,1
37879,1
37880,0.9804380600380389
37881,1
37882,1
37883,1
37884,0.8418709132857181
37885,1
37886,1
37887,1
37888,1
37889,1
37890,0.9658730719074929
37891,1
37892,0.9238661032339032
37893,1
37894,1
37895,1
37896,0.8790221103858307
37897,1
37898,1
37899,1
37900,1
37901,1
37902,0.7197679126435231
37903,1
37904,1
37905,1
37906,1
37907,1
37908,0.9104090498465276
37909,1
37910,1
37911,1
37912,1
37913,1
37914,1
37915,1
37916,1
37917,1
37918,1
37919,0.885299116964625
37920,1
37921,1
37922,1
37923,1
37924,1
37925,1
37926,1
37927,0.885299116964625
37928,1
37929,1
37930,1
37931,0.6887107532585387
37932,1
37933,1
37934,1
37935,1
37936,1
37937,1
37938,0.9301431098126975
37939,1
37940,0.9804380600380389
37941,0.41022697218125076
37942,1
37943,1
37944,1
37945,1
37946,1
37947,1
37948,1
37949,1
37950,0.45890412265054015
37951,0.9497050497746587
37952,1
37953,1
37954,1
37955,0.9497050497746587
37956,1
37957,1
37958,1
37959,0.6753534724481467
37960,1
37961,0.8700051151752262
37962,1
37963,1
37964,1
37965,1
37966,1
37967,0.4146833250536309
37968,1
37969,1
37970,1
37971,1
37972,1
37973,0.9804380600380389
37974,1
37975,1
37976,0.885299116964625
37977,0.9741610534592444
37978,0.5024019649548317
37979,1
37980,1
37981,1
37982,1
37983,0.9937229934212055
37984,1
37985,0.5098222681270448
37986,0.885299116964625
37987,0.573474499162778
37988,1
37989,1
37990,0.8811669132138492
37991,1
37992,1
37993,0.9937229934212055
37994,1
37995,1
37996,1
37997,1
37998,0.9658730719074929
37999,0.9658730719074929
38000,1
38001,0.9056229168984349
38002,1
38003,0.9118999234772294
38004,1
38005,1
38006,1
38007,1
38008,1
38009,1
38010,0.9937229934212055
38011,1
38012,1
38013,1
38014,1
38015,1
38016,1
38017,1
38018,1
38019,0.9104090498465276
38020,0.38309079460826073
38021,1
38022,1
38023,1
38024,0.8096162954454826
38025,0.9104090498465276
38026,0.49525727999649877
38027,1
38028,1
38029,0.8167609804038155
38030,0.885299116964625
38031,1
38032,0.5305816665442568
38033,1
38034,0.9658730719074929
38035,1
38036,1
38037,1
38038,1
38039,1
38040,0.8195796584267478
38041,1
38042,1
38043,1
38044,1
38045,0.9804380600380389
38046,1
38047,0.9314618634391905
38048,0.47721694761139294
38049,0.6856409845510161
38050,1
38051,1
38052,0.3250923749001586
38053,0.9804380600380389
38054,0.5664114012160356
38055,0.2861793138595588
38056,1
38057,1
38058,0.9937229934212055
38059,0.9937229934212055
38060,0.9804380600380389
38061,1
38062,1
38063,1
38064,0.74965042081222
38065,0.573474499162778
38066,0.9497050497746587
38067,0.5855050896461872
38068,1
38069,0.9497050497746587
38070,0.6169092053917393
38071,0.7197679126435231
38072,1
38073,1
38074,1
38075,0.9658730719074929
38076,1
38077,0.1999822815352133
38078,1
38079,1
38080,0.885299116964625
38081,1
38082,1
38083,1
38084,1
38085,1
38086,1
38087,1
38088,1
38089,1
38090,1
38091,1
38092,1
38093,1
38094,1
38095,0.6949154124101078
38096,1
38097,0.5098222681270448
38098,1
38099,1
38100,1
38101,1
38102,1
38103,1
38104,0.925184856860396
38105,1
38106,1
38107,0.9314618634391905
38108,1
38109,0.3448264348663286
38110,0.7197679126435231
38111,1
38112,1
38113,1
38114,1
38115,1
38116,1
38117,1
38118,1
38119,1
38120,1
38121,1
38122,1
38123,1
38124,1
38125,1
38126,1
38127,1
38128,1
38129,0.9937229934212055
38130,1
38131,0.9658730719074929
38132,1
38133,1
38134,0.6858984171995033
38135,1
38136,1
38137,1
38138,1
38139,1
38140,1
38141,0.9314618634391905
38142,1
38143,1
38144,1
38145,0.9301431098126975
38146,1
38147,1
38148,1
38149,0.8537065865192549
38150,0.885299116964625
38151,1
38152,1
38153,1
38154,1
38155,1
38156,1
38157,1
38158,1
38159,1
38160,1
38161,1
38162,1
38163,0.8790221103858307
38164,1
38165,0.9497050497746587
38166,0.8511721888721181
38167,1
38168,1
38169,0.8096162954454826
38170,1
38171,1
38172,1
38173,1
38174,1
38175,1
38176,1
38177,1
38178,1
38179,1
38180,1
38181,0.7197679126435231
38182,0.9658730719074929
38183,1
38184,0.9937229934212055
38185,1
38186,0.23588436363421747
38187,1
38188,1
38189,1
38190,1
38191,0.9937229934212055
38192,1
38193,1
38194,1
38195,0.885299116964625
38196,0.7915759630603768
38197,0.8096162954454826
38198,1
38199,0.885299116964625
38200,1
38201,1
38202,1
38203,1
38204,0.6939289661027677
38205,1
38206,1
38207,1
38208,1
38209,1
38210,1
38211,1
38212,1
38213,1
38214,0.8537065865192549
38215,1
38216,1
38217,0.9104090498465276
38218,0.15944784034077478
38219,0.9937229934212055
38220,0.7957081668111528
38221,1
38222,0.8096162954454826
38223,1
38224,1
38225,0.9118999234772294
38226,1
38227,1
38228,1
38229,0.8537065865192549
38230,0.9658730719074929
38231,1
38232,1
38233,1
38234,0.1999822815352133
38235,1
38236,1
38237,1
38238,1
38239,1
38240,1
38241,1
38242,1
38243,0.7197679126435231
38244,1
38245,1
38246,1
38247,1
38248,1
38249,0.8537065865192549
38250,1
38251,1
38252,0.02583894654075556
38253,1
38254,1
38255,1
38256,1
38257,1
38258,1
38259,0.8537065865192549
38260,1
38261,1
38262,0.9658730719074929
38263,1
38264,0.6853168354294118
38265,0.9104090498465276
38266,0.8777729953847223
38267,1
38268,1
38269,1
38270,0.6694729624181819
38271,0.9400341253667374
38272,1
38273,1
38274,1
38275,0.5169025423586423
38276,0.9658730719074929
38277,1
38278,1
38279,1
38280,1
38281,1
38282,1
38283,0.6856409845510161
38284,1
38285,1
38286,1
38287,0.9658730719074929
38288,1
38289,1
38290,1
38291,1
38292,0.9804380600380389
38293,1
38294,1
38295,0.7900543554835215
38296,1
38297,1
38298,1
38299,1
38300,1
38301,0.7134909060647288
38302,0.885299116964625
38303,1
38304,1
38305,1
38306,1
38307,1
38308,1
38309,1
38310,1
38311,1
38312,1
38313,0.8811669132138492
38314,0.9497050497746587
38315,0.9804380600380389
38316,1
38317,1
38318,0.5915213340979382
38319,1
38320,1
38321,1
38322,1
38323,1
38324,1
38325,1
38326,1
38327,0.9804380600380389
38328,1
38329,1
38330,1
38331,1
38332,1
38333,1
38334,0.9314618634391905
38335,1
38336,1
38337,1
38338,1
38339,1
38340,1
38341,0.22496170789397882
38342,1
38343,0.9658730719074929
38344,1
38345,1
38346,1
38347,1
38348,1
38349,1
38350,1
38351,0.9497050497746587
38352,1
38353,1
38354,0.7197679126435231
38355,1
38356,1
38357,1
38358,1
38359,1
38360,1
38361,0.7197679126435231
38362,1
38363,0.9658730719074929
38364,1
38365,1
38366,1
38367,1
38368,1
38369,1
38370,1
38371,0.9658730719074929
38372,0.9937229934212055
38373,1
38374,1
38375,1
38376,1
38377,1
38378,1
38379,1
38380,1
38381,1
38382,1
38383,1
38384,1
38385,1
38386,1
38387,1
38388,1
38389,1
38390,1
38391,1
38392,1
38393,0.9658730719074929
38394,1
38395,1
38396,1
38397,0.576082325623957
38398,1
38399,0.6887107532585387
38400,1
38401,1
38402,1
38403,1
38404,1
38405,1
38406,0.11026082485860393
38407,1
38408,0.8418709132857181
38409,1
38410,1
38411,1
38412,1
38413,1
38414,1
38415,1
38416,1
38417,1
38418,1
38419,1
38420,0.8096162954454826
38421,1
38422,1
38423,0.7410781588846731
38424,0.7197679126435231
38425,1
38426,1
38427,1
38428,1
38429,1
38430,0.9937229934212055
38431,0.9314618634391905
38432,1
38433,1
38434,1
38435,0.9104090498465276
38436,1
38437,0.9314618634391905
38438,0.885299116964625
38439,1
38440,1
38441,0.9314618634391905
38442,1
38443,1
38444,1
38445,1
38446,1
38447,1
38448,1
38449,1
38450,1
38451,1
38452,1
38453,1
38454,1
38455,1
38456,0.9804380600380389
38457,1
38458,1
38459,1
38460,0.9497050497746587
38461,1
38462,1
38463,1
38464,1
38465,1
38466,1
38467,1
38468,1
38469,0.7197679126435231
38470,0.9238661032339032
38471,0.9595960653286986
38472,1
38473,1
38474,1
38475,1
38476,1
38477,1
38478,1
38479,1
38480,1
38481,0.885299116964625
38482,1
38483,1
38484,1
38485,1
38486,1
38487,1
38488,1
38489,0.885299116964625
38490,1
38491,1
38492,1
38493,1
38494,1
38495,1
38496,1
38497,1
38498,0.41534541244849615
38499,0.5857625222946743
38500,1
38501,1
38502,1
38503,1
38504,1
38505,1
38506,1
38507,0.3368040441606126
38508,0.9937229934212055
38509,0.8845701033057721
38510,1
38511,1
38512,1
38513,1
38514,1
38515,1
38516,1
38517,1
38518,1
38519,1
38520,1
38521,1
38522,0.9937229934212055
38523,0.9937229934212055
38524,1
38525,1
38526,0.9314618634391905
38527,1
38528,0.8537065865192549
38529,1
38530,0.9497050497746587
38531,0.8096162954454826
38532,1
38533,1
38534,1
38535,0.7197679126435231
38536,1
38537,1
38538,1
38539,0.9804380600380389
38540,1
38541,1
38542,1
38543,0.36918266597393073
38544,1
38545,1
38546,1
38547,1
38548,1
38549,0.6649442621185764
38550,0.8537065865192549
38551,0.8096162954454826
38552,1
38553,0.1998517750120763
38554,0.9804380600380389
38555,1
38556,0.7348011523058787
38557,0.9804380600380389
38558,1
38559,1
38560,1
38561,1
38562,1
38563,0.8601140996211863
38564,0.5293842080890059
38565,1
38566,1
38567,0.8811669132138492
38568,1
38569,1
38570,1
38571,1
38572,0.5024019649548317
38573,1
38574,0.9301431098126975
38575,1
38576,1
38577,0.8537065865192549
38578,1
38579,0.885299116964625
38580,1
38581,1
38582,1
38583,1
38584,1
38585,0.9104090498465276
38586,1
38587,1
38588,1
38589,0.9314618634391905
38590,1
38591,0.019561939961961115
38592,0.5486219989293626
38593,1
38594,1
38595,1
38596,0.9314618634391905
38597,1
38598,1
38599,1
38600,1
38601,1
38602,1
38603,1
38604,0.9658730719074929
38605,0.8811669132138492
38606,1
38607,0.9104090498465276
38608,1
38609,1
38610,1
38611,0.9804380600380389
38612,1
38613,1
38614,1
38615,1
38616,1
38617,0.7641156363657826
38618,0.9104090498465276
38619,0.9314618634391905
38620,0.9314618634391905
38621,0.9314618634391905
38622,0.9104090498465276
38623,1
38624,0.9741610534592444
38625,1
38626,1
38627,1
38628,0.9497050497746587
38629,1
38630,1
38631,0.9658730719074929
38632,1
38633,0.44128413156623525
38634,0.8537065865192549
38635,1
38636,0.8008772386467767
38637,1
38638,1
38639,0.2748055828723657
38640,1
38641,0.8537065865192549
38642,1
38643,0.3175662533202558
38644,1
38645,1
38646,1
38647,1
38648,1
38649,1
38650,1
38651,1
38652,1
38653,1
38654,1
38655,1
38656,1
38657,1
38658,0.6298528133684465
38659,1
38660,1
38661,1
38662,0.8511721888721181
38663,0.6856409845510161
38664,1
38665,1
38666,1
38667,1
38668,0.885299116964625
38669,1
38670,1
38671,1
38672,0.885299116964625
38673,1
38674,0.7134909060647288
38675,0.8601140996211863
38676,1
38677,1
38678,1
38679,1
38680,1
38681,1
38682,0.07481514313960397
38683,0.9314618634391905
38684,1
38685,1
38686,1
38687,1
38688,1
38689,0.73900570348388
38690,1
38691,1
38692,0.7851684499584454
38693,1
38694,1
38695,1
38696,1
38697,1
38698,1
38699,1
38700,1
38701,1
38702,1
38703,1
38704,1
38705,0.9804380600380389
38706,1
38707,1
38708,0.18951602617497892
38709,1
38710,1
38711,0.9804380600380389
38712,0.43351625135673905
38713,0.9104090498465276
38714,0.9155781216821516
38715,1
38716,1
38717,1
38718,0.2651988476941213
38719,1
38720,1
38721,1
38722,1
38723,0.6694729624181819
38724,1
38725,0.4706157919109941
